REPORT_AREA,PARTNER_AREA,ITEM_ORIG,ITEM,FLOW,source.orig_quantity,source.other_quantity,source.value,valid.quantity,valid.value
138,238,120740,1293,1,0,607850,1272893,2,70
138,238,130120,1293,1,0,2,1,2,70
138,238,130190,1293,1,0,8200,41705,2,70
138,244,220190,631,1,0,10351,1572,10,2
138,252,190219,18,1,0,18756,31703,19,32
138,252,190531,22,1,0,6131,2407,6,2
138,252,110812,64,1,0,674,775,1,1
138,252,200410,118,1,0,22680,20866,23,21
138,252,110813,119,1,0,20001,21531,20,22
138,252,220410,564,1,0,1080,5737,4,19
138,252,220421,564,1,0,2970,13126,4,19
138,252,220830,634,1,0,450,2499,2,9
138,252,220840,634,1,0,1092,4732,2,9
138,252,220860,634,1,0,42,197,2,9
138,252,220890,634,1,0,2,1520,2,9
138,252,090920,711,1,0,1157,4754,1,5
138,252,240220,828,1,0,1262,53461,1,53
138,252,010619,1169,1,0,1,100,1,0
138,252,210210,1232,1,0,1760,5001,2,11
138,252,210220,1232,1,0,92,5002,2,11
138,252,210390,1232,1,0,21,388,2,11
138,252,210690,1232,1,0,29,800,2,11
138,255,110100,16,1,0,720,4332,1,4
138,255,190531,22,1,0,9421,70329,18,121
138,255,190590,22,1,0,8105,50421,18,121
138,255,110900,24,1,0,17510,29554,18,30
138,255,110819,34,1,0,136169,376613,136,377
138,255,190410,41,1,0,90,337,1,8
138,255,190490,41,1,0,1294,7472,1,8
138,255,220300,51,1,0,349705,1026305,350,1026
138,255,110210,72,1,0,4375,15016,4,15
138,255,190120,114,1,0,16999,106676,17,107
138,255,190190,115,1,0,399201,539783,399,540
138,255,110520,117,1,0,188535,285046,189,285
138,255,200410,118,1,0,134280,170367,134,170
138,255,170199,164,1,0,805,2467,1,2
138,255,170290,167,1,0,505,1568,1,2
138,255,170410,168,1,0,25,66,141,967
138,255,170490,168,1,0,141189,967160,141,967
138,255,200819,235,1,0,11305,71256,11,71
138,255,151211,268,1,0,518,10603,1,11
138,255,151411,271,1,0,1,137,1,2
138,255,151419,271,1,0,638,1748,1,2
138,255,210330,295,1,0,6360,45471,6,45
138,255,151519,334,1,0,264940,422597,265,423
138,255,151590,340,1,0,500,3040,1,3
138,255,120810,343,1,0,3000,5996,3,6
138,255,071021,473,1,0,5400,8979,1601,1948
138,255,071022,473,1,0,3360,4871,1601,1948
138,255,071030,473,1,0,15510,23798,1601,1948
138,255,071080,473,1,0,1571511,1904520,1601,1948
138,255,071090,473,1,0,4800,5882,1601,1948
138,255,220600,517,1,0,741,7793,1,8
138,255,200799,623,1,0,4022,23436,4,23
138,255,200899,623,1,0,1,4,4,23
138,255,220870,634,1,0,2424,30600,2,31
138,255,180500,665,1,0,5526,35769,6,36
138,255,180610,666,1,0,1138,10825,449,4395
138,255,180620,666,1,0,200977,1158560,449,4395
138,255,180631,666,1,0,40259,727805,449,4395
138,255,180632,666,1,0,7888,94896,449,4395
138,255,180690,666,1,0,198463,2402606,449,4395
138,255,530129,773,1,0,1008,6409,1,6
138,255,530310,780,1,0,15829,9574,17,10
138,255,530390,780,1,0,1082,595,17,10
138,255,240310,831,1,0,1500,22253,2,22
138,255,230990,845,1,0,712451,1485933,712,1486
138,255,040590,886,1,0,130650,1082436,131,1082
138,255,040490,909,1,0,8000,20282,8,20
138,255,150500,994,1,0,1505,15249,2,15
138,255,010190,1096,1,0,63,686858,63,687
138,255,010619,1169,1,0,4,1397,4,1
138,255,010690,1171,1,0,18006953680,58584,18006950,59
138,255,190230,1232,1,0,8832,19458,1707,4458
138,255,210210,1232,1,0,241,12688,1707,4458
138,255,210320,1232,1,0,1,2,1707,4458
138,255,210390,1232,1,0,142,3519,1707,4458
138,255,210420,1232,1,0,3,4,1707,4458
138,255,210690,1232,1,0,1697483,4422635,1707,4458
138,255,151710,1242,1,0,3110,9181,3,9
138,255,151620,1275,1,0,65833,148068,66,148
138,255,382312,1276,1,0,2,106,5,15
138,255,382319,1276,1,0,4790,14871,5,15
138,255,051191,1293,1,0,5507,149089,9,222
138,255,051199,1293,1,0,12,10064,9,222
138,255,110100,1293,1,0,720,4332,9,222
138,255,110210,1293,1,0,4375,15016,9,222
138,255,110290,1293,1,0,30,58,9,222
138,255,110520,1293,1,0,188535,285046,9,222
138,255,110710,1293,1,0,3,8,9,222
138,255,110720,1293,1,0,299,635,9,222
138,255,110819,1293,1,0,136169,376613,9,222
138,255,110820,1293,1,0,69341,341531,9,222
138,255,110900,1293,1,0,17510,29554,9,222
138,255,120810,1293,1,0,3000,5996,9,222
138,255,121190,1293,1,0,42,2130,9,222
138,255,130120,1293,1,0,25,36,9,222
138,255,130219,1293,1,0,0,15,9,222
138,255,130220,1293,1,0,2620,32674,9,222
138,255,130231,1293,1,0,325,14992,9,222
138,255,130232,1293,1,0,10,14,9,222
138,255,130239,1293,1,0,651,12830,9,222
138,255,150500,1293,1,0,1505,15249,9,222
138,255,151190,1293,1,0,49,33,9,222
138,255,151211,1293,1,0,518,10603,9,222
138,255,151411,1293,1,0,1,137,9,222
138,255,151419,1293,1,0,638,1748,9,222
138,255,151519,1293,1,0,264940,422597,9,222
138,255,151590,1293,1,0,500,3040,9,222
138,255,151620,1293,1,0,65833,148068,9,222
138,255,151710,1293,1,0,3110,9181,9,222
138,255,170112,1293,1,0,100,1086,9,222
138,255,170199,1293,1,0,805,2467,9,222
138,255,170290,1293,1,0,505,1568,9,222
138,255,170410,1293,1,0,25,66,9,222
138,255,170490,1293,1,0,141189,967160,9,222
138,255,180400,1293,1,0,120,1695,9,222
138,255,180500,1293,1,0,5526,35769,9,222
138,255,180610,1293,1,0,1138,10825,9,222
138,255,180620,1293,1,0,200977,1158560,9,222
138,255,180631,1293,1,0,40259,727805,9,222
138,255,180632,1293,1,0,7888,94896,9,222
138,255,180690,1293,1,0,198463,2402606,9,222
138,255,190120,1293,1,0,16999,106676,9,222
138,255,190190,1293,1,0,399201,539783,9,222
138,255,190230,1293,1,0,8832,19458,9,222
138,255,190410,1293,1,0,90,337,9,222
138,255,190490,1293,1,0,1294,7472,9,222
138,255,190531,1293,1,0,9421,70329,9,222
138,255,190532,1293,1,0,91,1106,9,222
138,255,190590,1293,1,0,8105,50421,9,222
138,272,081340,620,1,0,507,15970,1,16
138,272,010619,1169,1,0,2,1169,2,1
138,272,121190,1293,1,0,4041,15154,4,15
138,272,170290,1293,1,0,40,1097,4,15
138,2,140490,1293,2,0,1000,1500,1,2
138,3,220300,51,2,0,759815,729694,760,730
138,3,170410,168,2,0,12930,56079,23,81
138,3,170490,168,2,0,10066,24601,23,81
138,4,100110,15,2,0,483704252,180346633,483704,180347
138,4,170410,168,2,0,52920,151103,53,151
138,4,071320,191,2,0,5606420,7766735,5606,7767
138,4,090411,687,2,0,50000,180625,50,181
138,4,210210,1232,2,0,418635,1195621,419,1196
138,7,190211,18,2,0,2112,3321,230,154
138,7,190219,18,2,0,228231,150633,230,154
138,7,190410,41,2,0,1166,7289,1,7
138,7,071333,176,2,0,16995410,15847698,16995,15848
138,7,071320,191,2,0,143900,144766,144,145
138,7,151219,281,2,0,2563,4800,3,5
138,7,070890,420,2,0,249000,204510,249,205
138,7,200190,471,2,0,715,1927,1,2
138,7,200599,472,2,0,507,1362,1,1
138,7,200980,622,2,0,2570,3163,3,3
138,7,200600,625,2,0,2226,5812,2,6
138,7,180610,666,2,0,301,2654,243,925
138,7,180690,666,2,0,242352,922680,243,925
138,7,020220,867,2,0,400290,1131299,400,1131
138,7,020629,868,2,0,150147,109232,150,109
138,7,020230,870,2,0,1575615,9444933,1576,9445
138,7,020712,1058,2,0,74700,87150,722,838
138,7,020714,1058,2,0,647400,750732,722,838
138,7,040700,1062,2,0,1787776,2189554,1788,2190
138,7,210320,1232,2,0,1267,2982,5,12
138,7,210390,1232,2,0,628,2082,5,12
138,7,210410,1232,2,0,1998,5190,5,12
138,7,210420,1232,2,0,216,1229,5,12
138,7,210690,1232,2,0,321,584,5,12
138,7,220900,1232,2,0,367,348,5,12
138,8,190219,18,2,0,122049,101142,122,101
138,8,190410,41,2,0,27716,80590,28,81
138,8,220300,51,2,0,20038,20407,20,20
138,8,190220,1232,2,0,8400,18626,21,74
138,8,210220,1232,2,0,12258,54675,21,74
138,8,210410,1232,2,0,353,1191,21,74
138,9,190531,22,2,0,701528,1522670,702,1523
138,9,190410,41,2,0,1061258,1848892,1089,1907
138,9,190490,41,2,0,28149,58425,1089,1907
138,9,220300,51,2,0,11678000,11238709,11678,11239
138,9,100510,56,2,0,1265,7598,1,8
138,9,110812,64,2,0,9600,40855,10,41
138,9,190110,109,2,0,546180,5699869,546,5700
138,9,190190,115,2,0,31207,217455,31,217
138,9,110520,117,2,0,24000,47860,24,48
138,9,170290,167,2,0,850,586,1,1
138,9,170490,168,2,0,75964,404572,76,405
138,9,151211,268,2,0,760,2675,1,3
138,9,120740,289,2,0,579000,1412613,579,1413
138,9,200210,392,2,0,538,906,1,1
138,9,070310,403,2,0,26412,14720,26,15
138,9,200190,471,2,0,6449,12181,6,12
138,9,200520,472,2,0,407567,1638463,421,1656
138,9,200551,472,2,0,13483,17486,421,1656
138,9,200559,472,2,0,17,48,421,1656
138,9,080510,490,2,0,241920,131040,242,131
138,9,080520,495,2,0,172788,82278,173,82
138,9,200929,510,2,0,96936,310611,97,311
138,9,081330,620,2,0,17480,161262,17,161
138,9,081400,623,2,0,882872,441807,985,613
138,9,200799,623,2,0,504,1069,985,613
138,9,200899,623,2,0,101329,169938,985,613
138,9,220110,631,2,0,6048,3024,7,3
138,9,220190,631,2,0,615,455,7,3
138,9,220710,632,2,0,8,75,3,12
138,9,220720,632,2,0,3083,12281,3,12
138,9,220210,633,2,0,169,210,162,241
138,9,220290,633,2,0,161510,241093,162,241
138,9,220840,634,2,0,738898,965121,910,1982
138,9,220870,634,2,0,2835,33073,910,1982
138,9,220890,634,2,0,168188,983848,910,1982
138,9,210111,659,2,0,40655,598858,52,692
138,9,210112,659,2,0,10922,92831,52,692
138,9,180620,666,2,0,30720,126740,185,786
138,9,180631,666,2,0,119177,422639,185,786
138,9,180690,666,2,0,35527,237082,185,786
138,9,090411,687,2,0,11400,42636,11,43
138,9,330112,753,2,0,209355,1285585,221,1690
138,9,330113,753,2,0,2,333,221,1690
138,9,330119,753,2,0,10612,330208,221,1690
138,9,330124,753,2,0,53,2638,221,1690
138,9,330125,753,2,0,163,8948,221,1690
138,9,330129,753,2,0,362,23154,221,1690
138,9,330130,753,2,0,7,43,221,1690
138,9,330190,753,2,0,585,38727,221,1690
138,9,240220,828,2,0,36539,739966,37,740
138,9,230990,845,2,0,35774,275929,36,276
138,9,160300,873,2,0,650,32086,1,32
138,9,150500,994,2,0,1225,4776,1,5
138,9,010619,1169,2,0,16,3939,16,4
138,9,411520,1217,2,0,161663,148778,162,149
138,9,210210,1232,2,0,9900,85178,1959,16050
138,9,210320,1232,2,0,958,1613,1959,16050
138,9,210390,1232,2,0,25980,64303,1959,16050
138,9,210410,1232,2,0,2400,2640,1959,16050
138,9,210610,1232,2,0,10077,28190,1959,16050
138,9,210690,1232,2,0,1909752,15868151,1959,16050
138,9,151800,1274,2,0,2070,9234,2,9
138,9,151620,1275,2,0,578,1711,1,2
138,9,382319,1276,2,0,46021,154382,46,154
138,9,100190,1293,2,0,143,14,157,1398
138,9,100510,1293,2,0,1265,7598,157,1398
138,9,100700,1293,2,0,311,699,157,1398
138,9,110520,1293,2,0,24000,47860,157,1398
138,9,110812,1293,2,0,9600,40855,157,1398
138,9,110813,1293,2,0,1,105,157,1398
138,9,120740,1293,2,0,579000,1412613,157,1398
138,9,120929,1293,2,0,790,3066,157,1398
138,9,121190,1293,2,0,5252,30233,157,1398
138,9,130190,1293,2,0,10,481,157,1398
138,9,130219,1293,2,0,594,55995,157,1398
138,9,130220,1293,2,0,124650,1164117,157,1398
138,9,130239,1293,2,0,1,21,157,1398
138,9,140490,1293,2,0,26505,148079,157,1398
138,9,150500,1293,2,0,1225,4776,157,1398
138,9,151211,1293,2,0,760,2675,157,1398
138,9,151590,1293,2,0,35,406,157,1398
138,9,151620,1293,2,0,578,1711,157,1398
138,9,151800,1293,2,0,2070,9234,157,1398
138,9,152110,1293,2,0,3000,22650,157,1398
138,9,160300,1293,2,0,650,32086,157,1398
138,9,160414,1293,2,0,122,75,157,1398
138,9,170240,1293,2,0,1,143,157,1398
138,9,170290,1293,2,0,850,586,157,1398
138,9,170490,1293,2,0,75964,404572,157,1398
138,9,180620,1293,2,0,30720,126740,157,1398
138,9,180631,1293,2,0,119177,422639,157,1398
138,9,180690,1293,2,0,35527,237082,157,1398
138,9,190110,1293,2,0,546180,5699869,157,1398
138,9,190190,1293,2,0,31207,217455,157,1398
138,9,190410,1293,2,0,1061258,1848892,157,1398
138,9,190490,1293,2,0,28149,58425,157,1398
138,9,190531,1293,2,0,701528,1522670,157,1398
138,9,120929,1294,2,0,790,3066,1,3
138,9,152110,1296,2,0,3000,22650,3,23
138,10,220300,51,2,0,69389130,100490726,69389,100491
138,10,100510,56,2,0,536,2145,1,2
138,10,170260,166,2,0,88768,264964,89,265
138,10,170410,168,2,0,163599,875636,221,1070
138,10,170490,168,2,0,57573,194207,221,1070
138,10,170230,172,2,0,144000,149728,144,150
138,10,080111,250,2,0,4937,23953,5,24
138,10,151311,252,2,0,2608,13341,3,13
138,10,151219,281,2,0,7800,24570,8,25
138,10,120740,289,2,0,119100,319490,119,319
138,10,151550,290,2,0,25089,97202,25,97
138,10,120799,339,2,0,17000,74448,17,74
138,10,120890,343,2,0,2060,4316,2,4
138,10,200290,391,2,0,43721,70029,44,70
138,10,200210,392,2,0,22336,24715,22,25
138,10,070320,406,2,0,983781,1242814,984,1243
138,10,200390,451,2,0,893,8005,1,8
138,10,200190,471,2,0,419656,463934,420,464
138,10,200551,472,2,0,72590,76951,95,129
138,10,200559,472,2,0,4082,4761,95,129
138,10,200599,472,2,0,18485,47677,95,129
138,10,200911,492,2,0,302090,1011149,302,1011
138,10,200919,492,2,0,2,13,302,1011
138,10,200931,513,2,0,63120,220919,63,221
138,10,200939,514,2,0,355337,817957,355,818
138,10,080450,571,2,0,22160,36604,22,37
138,10,080410,577,2,0,36000,177118,36,177
138,10,200980,622,2,0,681042,752156,681,752
138,10,081190,623,2,0,667648,2940165,1407,4307
138,10,200799,623,2,0,128496,411269,1407,4307
138,10,200899,623,2,0,610875,955399,1407,4307
138,10,110630,624,2,0,1800,10800,2,11
138,10,220210,633,2,0,25,15,35,85
138,10,220290,633,2,0,34520,84880,35,85
138,10,220840,634,2,0,326,8427,1503,8410
138,10,220870,634,2,0,580904,2477715,1503,8410
138,10,220890,634,2,0,921856,5923979,1503,8410
138,10,090111,656,2,0,619256,3660585,935,6010
138,10,090112,656,2,0,315969,2349337,935,6010
138,10,210111,659,2,0,122161,739973,122,740
138,10,180400,664,2,0,1975,11134,2,11
138,10,180500,665,2,0,3100,21744,3,22
138,10,180631,666,2,0,1344,25344,46,787
138,10,180632,666,2,0,1136,3602,46,787
138,10,180690,666,2,0,43286,758353,46,787
138,10,090420,689,2,0,4693,22260,5,22
138,10,330113,753,2,0,50,3750,1,72
138,10,330119,753,2,0,175,6125,1,72
138,10,330129,753,2,0,945,53809,1,72
138,10,330190,753,2,0,210,8390,1,72
138,10,020629,868,2,0,25550,65260,26,65
138,10,040690,901,2,0,576,1046,1,1
138,10,160290,1172,2,0,108,4949,1,5
138,10,210210,1232,2,0,5443,19817,291,549
138,10,210220,1232,2,0,7000,38800,291,549
138,10,210320,1232,2,0,7168,12951,291,549
138,10,210390,1232,2,0,45757,126097,291,549
138,10,210410,1232,2,0,90,243,291,549
138,10,210690,1232,2,0,225945,350841,291,549
138,10,060210,1293,2,0,58,3751,50,557
138,10,100510,1293,2,0,536,2145,50,557
138,10,110630,1293,2,0,1800,10800,50,557
138,10,110820,1293,2,0,6000,18188,50,557
138,10,120740,1293,2,0,119100,319490,50,557
138,10,120799,1293,2,0,17000,74448,50,557
138,10,120890,1293,2,0,2060,4316,50,557
138,10,120999,1293,2,0,30,2,50,557
138,10,121190,1293,2,0,563,5198,50,557
138,10,130219,1293,2,0,605,55689,50,557
138,10,130220,1293,2,0,32700,440308,50,557
138,10,140490,1293,2,0,16292,51813,50,557
138,10,151219,1293,2,0,7800,24570,50,557
138,10,151311,1293,2,0,2608,13341,50,557
138,10,151491,1293,2,0,100,32997,50,557
138,10,151550,1293,2,0,25089,97202,50,557
138,10,151590,1293,2,0,4,36,50,557
138,10,152110,1293,2,0,1000,7240,50,557
138,10,160290,1293,2,0,108,4949,50,557
138,10,170230,1293,2,0,144000,149728,50,557
138,10,170260,1293,2,0,88768,264964,50,557
138,10,170290,1293,2,0,43,2948,50,557
138,10,170410,1293,2,0,163599,875636,50,557
138,10,170490,1293,2,0,57573,194207,50,557
138,10,180400,1293,2,0,1975,11134,50,557
138,10,180500,1293,2,0,3100,21744,50,557
138,10,180631,1293,2,0,1344,25344,50,557
138,10,180632,1293,2,0,1136,3602,50,557
138,10,180690,1293,2,0,43286,758353,50,557
138,10,152110,1296,2,0,1000,7240,1,7
138,11,220300,51,2,0,3203145,2888748,3203,2889
138,11,100510,56,2,0,6246,16970,6,17
138,11,110220,58,2,0,16000,6706,16,7
138,11,190120,114,2,0,8215,5365,8,5
138,11,170490,168,2,0,528,3469,1,3
138,11,200210,392,2,0,2917,2821,3,3
138,11,200190,471,2,0,12651,14311,13,14
138,11,200559,472,2,0,2132,2832,3,8
138,11,200599,472,2,0,1327,4847,3,8
138,11,080450,571,2,0,27819,135046,28,135
138,11,081190,623,2,0,239111,539863,373,711
138,11,200799,623,2,0,133504,170865,373,711
138,11,200899,623,2,0,311,154,373,711
138,11,220870,634,2,0,3803,29902,42,295
138,11,220890,634,2,0,38024,264885,42,295
138,11,090111,656,2,0,140760,861088,141,861
138,11,180631,666,2,0,545,3530,1,5
138,11,180632,666,2,0,400,1408,1,5
138,11,090411,687,2,0,25000,87875,25,88
138,11,040900,1182,2,0,20060,74222,20,74
138,11,210390,1232,2,0,17205,28222,23,131
138,11,210410,1232,2,0,308,616,23,131
138,11,210690,1232,2,0,5658,101830,23,131
138,11,060390,1293,2,0,20,118,2,18
138,11,060499,1293,2,0,1,1,2,18
138,11,100510,1293,2,0,6246,16970,2,18
138,11,110220,1293,2,0,16000,6706,2,18
138,11,121190,1293,2,0,15,101,2,18
138,11,130219,1293,2,0,2023,17879,2,18
138,11,151590,1293,2,0,30,212,2,18
138,11,170199,1293,2,0,48,29,2,18
138,11,170290,1293,2,0,16,19,2,18
138,11,170490,1293,2,0,528,3469,2,18
138,11,180631,1293,2,0,545,3530,2,18
138,11,180632,1293,2,0,400,1408,2,18
138,11,190120,1293,2,0,8215,5365,2,18
138,11,190490,1293,2,0,4,29,2,18
138,11,190590,1293,2,0,11,26,2,18
138,12,190410,41,2,0,25968,71116,26,71
138,12,220300,51,2,0,197269,176549,197,177
138,12,151219,281,2,0,25193,46740,25,47
138,12,200551,472,2,0,1109,1432,1,1
138,12,200912,491,2,0,163896,113839,164,114
138,12,200990,499,2,0,80997,58891,81,59
138,12,200971,518,2,0,273956,194218,274,194
138,12,200961,562,2,0,159734,111848,160,112
138,12,200980,622,2,0,68704,50591,69,51
138,12,220210,633,2,0,1680,1302,11,12
138,12,220290,633,2,0,9030,10798,11,12
138,12,220840,634,2,0,150437,224696,228,510
138,12,220890,634,2,0,77600,285295,228,510
138,12,040120,882,2,0,10800,10627,11,11
138,12,210390,1232,2,0,77534,186201,83,198
138,12,210690,1232,2,0,5635,11584,83,198
138,13,220300,51,2,0,290376,274525,290,275
138,13,170490,168,2,0,41930,97748,42,98
138,13,220890,634,2,0,11693,74904,12,75
138,14,190410,41,2,0,124888,312044,125,312
138,14,190110,109,2,0,10781,44461,11,44
138,14,200710,626,2,0,5749,19272,6,19
138,14,220890,634,2,0,3528,24989,4,25
138,14,210690,1232,2,0,3975,19058,4,19
138,14,130220,1293,2,0,2500,32249,3,32
138,14,190110,1293,2,0,10781,44461,3,32
138,14,190410,1293,2,0,124888,312044,3,32
138,16,520100,767,2,0,1394963,5810218,1395,5810
138,17,220300,51,2,0,138524,120372,139,120
138,17,220870,634,2,0,2430,12010,8,50
138,17,220890,634,2,0,5400,38178,8,50
138,17,210690,1232,2,0,1907,2430,2,2
138,19,110100,16,2,0,5,5,508,284
138,19,110311,16,2,0,508200,283574,508,284
138,19,190219,18,2,0,107600,110353,108,110
138,19,190531,22,2,0,2938,20468,3,20
138,19,190410,41,2,0,17512,31157,141,129
138,19,190490,41,2,0,123496,97441,141,129
138,19,220300,51,2,0,617647,463844,618,464
138,19,190110,109,2,0,514819,1965103,515,1965
138,19,190532,110,2,0,680,2716,1,3
138,19,110290,111,2,0,15,33,379,386
138,19,110320,111,2,0,379430,385967,379,386
138,19,190120,114,2,0,21080,26214,21,26
138,19,110520,117,2,0,5400,8045,5,8
138,19,170410,168,2,0,28902,183309,180,430
138,19,170490,168,2,0,150944,246698,180,430
138,19,170230,172,2,0,20000,23000,20,23
138,19,170240,172,2,0,6,89,20,23
138,19,200811,246,2,0,11308,27345,11,27
138,19,200290,391,2,0,528,768,1,1
138,19,200190,471,2,0,36112,61313,36,61
138,19,200520,472,2,0,2,7,21,27
138,19,200551,472,2,0,6888,8155,21,27
138,19,200559,472,2,0,14222,18433,21,27
138,19,200599,472,2,0,146,528,21,27
138,19,200961,562,2,0,5400,3042,5,3
138,19,200941,576,2,0,1080,608,1,1
138,19,200980,622,2,0,15600,8585,16,9
138,19,200799,623,2,0,1161,2004,1,2
138,19,200710,626,2,0,9197,22104,9,22
138,19,220110,631,2,0,56515,22647,57,23
138,19,220720,632,2,0,800,4639,1,5
138,19,220210,633,2,0,107309,67363,805,1309
138,19,220290,633,2,0,697320,1241468,805,1309
138,19,220840,634,2,0,270163,566706,483,1507
138,19,220870,634,2,0,19848,116330,483,1507
138,19,220890,634,2,0,193383,824006,483,1507
138,19,210112,659,2,0,1339,11508,1,12
